,sunshine,global_radiation,cloud_cover
13937,-0.8788922031344497,-0.8087289606998737,0.8387162939607556
4110,0.46408504148245106,0.4987360600036733,-0.12772489238609958
13481,-1.077851794929546,-1.169408966411197,0.8387162939607556
5202,-0.9286321010832237,-0.5269477062379023,0.8387162939607556
2864,0.33973529661051577,-0.5156764560594235,-0.12772489238609958
6259,0.09103580686664531,-0.4367777048100715,-0.12772489238609958
10003,-1.003241948006385,-0.2677089521328887,1.3219368871341832
4807,0.5635648373799991,-0.1324539499911425,-0.6109454855595272
8574,1.7075824902018033,1.9978123337413607,-0.12772489238609958
8679,0.886874174047031,0.12678480411387114,0.355495700787328
2771,-1.052981845955159,-0.44804895498855035,1.3219368871341832
12747,-0.8042823562112885,-1.022882714090972,0.8387162939607556
15056,1.6081026943042553,1.2426385717832775,-1.5773866719063825
6066,2.130371622766383,1.8400148312426567,-1.5773866719063825
4342,-0.7545424582625144,-0.9890689635555353,0.355495700787328
11635,-1.077851794929546,-1.1130527155188028,0.355495700787328
8612,-0.9037621521088367,-0.1775389507050579,0.8387162939607556
15207,-0.6550626623649661,-0.38042145391767723,-2.06060726507981
13720,1.2101835107140624,1.5244198262452489,-0.12772489238609958
10228,-0.10792378492845114,-0.8988989621277045,-1.5773866719063825
1547,0.7625244291750957,0.5663635610745464,-1.0941660787329548
4111,1.2847933576372237,0.9608573173213063,-1.5773866719063825
15326,-0.8042823562112885,-1.0566964646264085,-1.0941660787329548
8878,1.8319322350737386,1.592047327316122,-0.6109454855595272
4706,0.3894751945592899,-0.6734739585581274,-1.5773866719063825
5340,0.06616585789225812,0.5776348112530253,0.355495700787328
12451,0.36460524558490276,-0.5720327069518177,-1.0941660787329548
7443,0.9614840209701918,1.4004360742819815,-0.12772489238609958
8140,-0.18253363185161225,0.2620398062556174,0.8387162939607556
7656,-1.077851794929546,-1.2032227169466336,0.8387162939607556
12235,0.7127845312263216,1.3440798233895872,-0.6109454855595272
9982,-0.13279373390283822,0.4761935596467156,0.355495700787328
13517,-0.28201342774916044,-0.932712712663141,-0.6109454855595272
13894,-1.077851794929546,-1.169408966411197,0.8387162939607556
5196,0.8620042250726437,0.5325498105391099,-1.5773866719063825
3944,-0.2322735298003864,-0.5156764560594235,0.8387162939607556
6948,0.09103580686664531,-0.8312714610568314,0.355495700787328
9239,-1.052981845955159,-0.5382189564163812,1.3219368871341832
1326,1.1604436127652884,1.197553571069362,-1.5773866719063825
12856,1.2847933576372237,0.521278560360631,-2.5438278582532377
12597,-1.077851794929546,-0.42550645463159265,0.8387162939607556
7220,-1.077851794929546,-0.9439839628416199,1.3219368871341832
7971,-1.077851794929546,-1.0679677148048874,0.8387162939607556
8136,-0.6301927133905793,-0.1324539499911425,0.8387162939607556
2519,0.11590575584103227,-0.7636439599859582,0.355495700787328
1475,-0.9783719990319979,-1.1130527155188028,0.8387162939607556
2683,-0.08305383595406408,0.5663635610745464,0.8387162939607556
13512,-1.077851794929546,-1.2032227169466336,1.3219368871341832
9197,-0.7048025603137403,-0.5607614567733389,0.355495700787328
9615,1.2599234086628366,1.366622323746545,0.8387162939607556
12125,-0.4312331215954827,-0.3127939528468041,0.355495700787328
6424,2.1055016737919963,1.9301848326704876,-1.0941660787329548
2906,0.33973529661051577,-0.8312714610568314,-1.0941660787329548
1611,0.5386948884056122,1.1862823208908833,0.355495700787328
9525,-0.9783719990319979,-1.0566964646264085,0.355495700787328
5174,-1.077851794929546,-0.9439839628416199,1.3219368871341832
5923,1.3842731535347719,0.7241610635732504,-1.0941660787329548
4397,0.7127845312263216,-0.6734739585581274,-1.5773866719063825
7015,-1.003241948006385,-0.7185589592720428,0.8387162939607556
884,1.9811519289200612,2.121796085704628,-1.0941660787329548
15081,2.3044612655870926,1.9189135824920087,0.8387162939607556
5090,-0.8042823562112885,-1.0792389649833662,0.8387162939607556
4625,1.9314120309712868,1.3778935739250238,-2.5438278582532377
735,0.33973529661051577,-0.7974577105213948,-1.0941660787329548
8153,1.0360938678933531,1.2200960714263198,-0.12772489238609958
7887,1.0360938678933531,1.2989948226756718,-0.12772489238609958
758,-1.077851794929546,-1.1355952158757605,1.3219368871341832
1393,-0.555582866467418,-0.7185589592720428,0.8387162939607556
11175,-0.580452815441805,0.13805605429235,0.8387162939607556
2357,1.6578425922530293,1.9639985832059241,-1.0941660787329548
3755,0.886874174047031,0.904501066428912,0.355495700787328
2498,0.886874174047031,-0.3466077033822407,-1.0941660787329548
2150,-0.3068833767235475,-0.8538139614137891,-0.12772489238609958
10172,-1.003241948006385,-1.0341539642694508,0.8387162939607556
14250,-0.8540222541600626,-1.0792389649833662,0.355495700787328
3289,-0.4561030705698698,-0.9777977133770565,-0.6109454855595272
1489,-0.7545424582625144,-0.9552552130200987,-0.6109454855595272
7309,-0.4561030705698698,-0.9777977133770565,0.355495700787328
5922,0.8371342760982567,0.4536510592897579,-1.0941660787329548
13784,-1.0281118969807719,-0.7974577105213948,0.355495700787328
9238,1.2847933576372237,1.208824821247841,0.355495700787328
293,-0.15766368287722518,-0.5044052058809446,-0.6109454855595272
2726,2.478550908407802,2.437391090702036,-1.5773866719063825
13308,-0.4561030705698698,0.4311085589328002,-0.12772489238609958
5107,-1.077851794929546,-1.2032227169466336,1.3219368871341832
9393,0.016425959943484204,0.0028010521506037526,-0.12772489238609958
14703,-0.6799326113393532,-0.24516645177593102,0.8387162939607556
6141,0.8620042250726437,-0.22262395141897331,-1.0941660787329548
487,-1.003241948006385,-0.3578789535607195,0.355495700787328
290,1.2847933576372237,0.02534355250756146,-1.0941660787329548
3169,0.11590575584103227,0.27331105643409626,-0.12772489238609958
12532,0.5138249394312252,0.8368735653580389,-0.6109454855595272
8147,-0.033313938005289936,0.44237980911127905,1.3219368871341832
101,0.11590575584103227,0.41983730875432135,-0.12772489238609958
13437,-1.052981845955159,-0.9552552130200987,1.3219368871341832
6550,-1.077851794929546,-1.1919514667681548,1.3219368871341832
1323,-0.9037621521088367,-0.27898020231136755,0.8387162939607556
3509,-0.4561030705698698,0.2056835553632231,0.355495700787328
4740,0.43921509250806384,-0.8087289606998737,-2.06060726507981
14506,-0.05818388697967712,-0.019741448206353953,0.8387162939607556
13354,1.2599234086628366,1.5695048269591643,-0.12772489238609958
14571,-1.077851794929546,-1.1581377162327182,1.3219368871341832
14188,0.14077570481541946,-0.5833039571302966,-1.5773866719063825
286,0.2402555007129675,-0.25643770195440985,-0.12772489238609958
8249,-1.077851794929546,-0.5269477062379023,0.8387162939607556
14590,-1.0281118969807719,-1.169408966411197,-0.12772489238609958
3341,-0.48097301954425686,-0.628388957844212,-0.12772489238609958
12214,-0.6301927133905793,0.2620398062556174,-0.12772489238609958
11528,-0.530712917493031,0.2620398062556174,1.3219368871341832
6473,0.016425959943484204,-0.031012698384832806,-0.12772489238609958
12902,-0.008443989030902977,0.5438210607175887,-0.6109454855595272
5163,0.06616585789225812,-0.4593202051670292,-0.12772489238609958
3836,2.528290806356576,2.437391090702036,-1.5773866719063825
5639,0.43921509250806384,1.1637398205339256,0.355495700787328
7911,1.0112239189189662,0.9383148169643486,-0.12772489238609958
11631,-1.052981845955159,-1.0679677148048874,1.3219368871341832
6350,1.2350534596884497,1.592047327316122,0.355495700787328
6685,1.7573223881505777,1.5244198262452489,-1.0941660787329548
6249,-0.6053227644161921,-0.8087289606998737,-0.12772489238609958
8630,0.14077570481541946,0.5889060614315041,0.8387162939607556
11263,0.5138249394312252,-0.4367777048100715,-0.6109454855595272
5148,-1.077851794929546,-1.1130527155188028,1.3219368871341832
4031,-0.9783719990319979,-1.1130527155188028,-0.6109454855595272
4246,1.1604436127652884,1.2313673216047987,-0.12772489238609958
5357,1.1355736637909013,0.8819585660719543,-0.6109454855595272
5659,1.9314120309712868,2.1105248355261494,-1.0941660787329548
6836,-1.077851794929546,-0.8200002108783525,1.3219368871341832
9440,-0.9783719990319979,-1.0116114639124931,0.355495700787328
13692,-0.25714347877477345,0.6114485617884619,0.8387162939607556
13340,1.856802184048126,2.0203548340983186,-0.6109454855595272
10771,1.5086228984067072,1.8625573315996145,-0.6109454855595272
8137,-0.20740358082599933,0.2056835553632231,0.8387162939607556
357,-1.077851794929546,-1.2032227169466336,0.355495700787328
13980,1.9314120309712868,1.4229785746389392,-1.5773866719063825
11519,0.9117441230214178,1.4117073244604603,-0.12772489238609958
1962,-1.0281118969807719,-0.3353364532037618,0.8387162939607556
11457,1.0112239189189662,1.4004360742819815,-0.6109454855595272
5351,-0.10792378492845114,0.3296673073264905,-0.12772489238609958
7633,0.2651254496873547,-0.7298302094505217,0.8387162939607556
4230,2.3293312145614795,2.0879823351691917,-2.06060726507981
2701,-1.0281118969807719,-0.30152270266832526,0.355495700787328
15059,2.2547213676383184,1.355351073568066,-2.5438278582532377
12942,1.8816721330225128,2.0767110849907127,-1.0941660787329548
836,1.7573223881505777,1.434249824817418,-1.0941660787329548
1163,-0.3317533256979346,-0.32406520302528297,0.8387162939607556
14750,1.8816721330225128,1.975269833384403,-2.06060726507981
11004,-0.7048025603137403,-0.8087289606998737,0.355495700787328
6822,-0.8291523051856755,-0.3916927040961561,0.355495700787328
1744,0.488954990456838,-0.10991144963418478,-0.6109454855595272
11070,0.7625244291750957,0.983399817678264,-1.5773866719063825
4229,0.9117441230214178,1.287723572497193,-0.6109454855595272
14246,-1.077851794929546,-1.1919514667681548,0.355495700787328
7342,0.7625244291750957,-0.40296395427463494,-1.0941660787329548
12957,0.14077570481541946,0.9495860671428275,-0.12772489238609958
5999,0.11590575584103227,0.904501066428912,0.8387162939607556
11723,-1.077851794929546,-1.101781465340324,1.3219368871341832
14996,0.3148653476361286,-0.6847452087366063,1.3219368871341832
5106,-1.077851794929546,-1.2032227169466336,0.355495700787328
4190,0.5386948884056122,1.2426385717832775,-0.12772489238609958
4010,-1.077851794929546,-1.2032227169466336,0.8387162939607556
8460,-0.505842968518644,-0.5156764560594235,-0.6109454855595272
6580,-1.077851794929546,-1.1919514667681548,0.8387162939607556
11442,0.04129590891787117,0.5889060614315041,0.355495700787328
8255,1.2847933576372237,1.4229785746389392,-0.12772489238609958
8057,-1.077851794929546,-1.1581377162327182,1.3219368871341832
12349,-1.077851794929546,-1.0454252144479297,1.3219368871341832
8768,-0.6799326113393532,-1.0341539642694508,0.355495700787328
1006,-0.8788922031344497,-0.6960164589150851,0.355495700787328
6291,-0.9535020500576108,-0.6058464574872543,1.3219368871341832
3938,-0.555582866467418,-0.5945752073087754,0.355495700787328
14439,1.9811519289200612,2.0767110849907127,-2.06060726507981
1984,0.06616585789225812,0.8819585660719543,0.8387162939607556
828,-0.3068833767235475,0.08169980339995572,0.355495700787328
8239,2.2795913166127058,2.1668810864185435,-1.0941660787329548
8349,0.5386948884056122,-0.5269477062379023,-0.12772489238609958
8424,-0.7794124072369014,-0.9890689635555353,0.8387162939607556
15063,0.43921509250806384,0.46492230946823676,-2.06060726507981
11274,-1.077851794929546,-1.1243239656972817,1.3219368871341832
10794,1.5583627963554811,1.7723873301717836,-1.5773866719063825
3589,0.9614840209701918,-0.2677089521328887,-1.5773866719063825
5828,-0.555582866467418,-1.022882714090972,0.8387162939607556
12604,1.8816721330225128,2.065439834812234,-2.5438278582532377
7784,0.3894751945592899,0.7692460642871658,0.355495700787328
11710,-1.077851794929546,-1.1468664660542394,1.3219368871341832
2380,1.7821923371249646,1.9978123337413607,-0.6109454855595272
8779,-1.077851794929546,-1.180680216589676,1.3219368871341832
4463,0.016425959943484204,0.059157303042998016,-0.6109454855595272
1123,-1.077851794929546,-1.1355952158757605,0.355495700787328
11930,-1.052981845955159,-0.6171177076657332,0.8387162939607556
11549,-0.008443989030902977,0.521278560360631,-1.0941660787329548
12274,1.7075824902018033,1.6371323280300374,-2.06060726507981
1747,0.46408504148245106,-0.1775389507050579,-0.6109454855595272
304,-0.18253363185161225,-0.6396602080226909,-0.6109454855595272
10814,0.3894751945592899,0.8368735653580389,0.355495700787328
9526,-1.0281118969807719,-1.0792389649833662,0.8387162939607556
6853,0.16564565378980642,-0.16626770052657905,0.355495700787328
4442,-0.6550626623649661,-0.5945752073087754,0.355495700787328
2009,0.5635648373799991,1.2426385717832775,-0.12772489238609958
6442,2.130371622766383,1.659674828386995,-1.0941660787329548
7558,0.5386948884056122,0.4085660585758425,0.355495700787328
12760,-0.28201342774916044,-0.9439839628416199,-1.5773866719063825
4999,0.09103580686664531,0.2056835553632231,-0.6109454855595272
3063,-0.4312331215954827,0.37475230804040593,0.355495700787328
8145,-0.20740358082599933,0.29585355679105396,-0.12772489238609958
8874,-0.7296725092881273,-0.14372520016962134,0.8387162939607556
5927,0.3148653476361286,0.27331105643409626,0.8387162939607556
10452,-1.077851794929546,-0.5945752073087754,1.3219368871341832
8882,0.3148653476361286,0.7467035639302081,0.355495700787328
14376,-0.9535020500576108,-0.23389520159745217,0.8387162939607556
7508,2.2547213676383184,2.155609836240065,-1.5773866719063825
1010,0.7625244291750957,0.059157303042998016,-0.6109454855595272
12638,1.2847933576372237,1.4229785746389392,-2.06060726507981
12051,-1.077851794929546,-1.2032227169466336,0.355495700787328
8823,-0.6301927133905793,-0.6734739585581274,0.8387162939607556
11273,-0.6799326113393532,-0.9101702123061833,-0.12772489238609958
7780,-1.003241948006385,-0.4367777048100715,1.3219368871341832
8638,-1.077851794929546,-0.6622027083796486,0.8387162939607556
7662,-1.077851794929546,-1.2032227169466336,1.3219368871341832
8318,-0.8788922031344497,-0.7523727098074794,0.355495700787328
11788,1.0360938678933531,0.9608573173213063,-2.06060726507981
4962,-0.4312331215954827,0.29585355679105396,0.355495700787328
1522,-0.3068833767235475,-0.38042145391767723,0.355495700787328
2919,-1.052981845955159,-1.180680216589676,0.8387162939607556
2189,-1.052981845955159,-1.180680216589676,0.8387162939607556
14784,-0.6550626623649661,0.23949730589865967,0.8387162939607556
4220,1.7821923371249646,1.896371082135051,-2.06060726507981
7087,-0.008443989030902977,0.757974814108687,0.8387162939607556
12064,-0.7048025603137403,-1.022882714090972,-0.6109454855595272
12285,0.16564565378980642,0.5776348112530253,-1.0941660787329548
8358,-0.8788922031344497,-1.022882714090972,0.8387162939607556
11546,-0.9783719990319979,-0.3578789535607195,0.355495700787328
12554,1.06096381686774,1.434249824817418,-1.5773866719063825
11277,-0.3317533256979346,-0.8200002108783525,0.355495700787328
9319,-0.40636317262109567,0.46492230946823676,0.355495700787328
9038,-0.008443989030902977,-0.1549964503481002,0.8387162939607556
1453,-1.077851794929546,-1.2032227169466336,1.3219368871341832
3658,-0.08305383595406408,-0.8876277119492256,0.355495700787328
10086,-0.8540222541600626,-0.2000814510620156,0.355495700787328
7682,-1.077851794929546,-1.180680216589676,0.8387162939607556
9577,-1.003241948006385,-0.6734739585581274,0.8387162939607556
2267,-0.530712917493031,-0.3353364532037618,-0.12772489238609958
9037,1.4340130514835459,0.46492230946823676,-1.5773866719063825
3011,-1.052981845955159,-0.6734739585581274,0.8387162939607556
11409,-0.580452815441805,-0.24516645177593102,0.355495700787328
12514,1.3842731535347719,1.051027318749137,-2.06060726507981
10498,-0.8788922031344497,-0.6622027083796486,0.8387162939607556
1320,-0.6799326113393532,-0.008470198027875101,0.355495700787328
12892,0.9863539699445792,1.0622985689276159,-1.0941660787329548
12231,-0.6799326113393532,0.2056835553632231,0.355495700787328
8747,-1.077851794929546,-1.2032227169466336,1.3219368871341832
10910,-0.25714347877477345,-0.7974577105213948,0.355495700787328
8668,0.21538555173858054,0.02534355250756146,-0.12772489238609958
9450,-1.077851794929546,-1.1355952158757605,0.8387162939607556
2798,-1.052981845955159,-0.6058464574872543,0.8387162939607556
